Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU47,OUT046,4917.898409999998
FDF17,OUT019,4610.185623999998
FDP34,OUT017,4716.587121999998
FDA47,OUT049,4899.475723999998
DRD27,OUT027,4573.553308
FDW38,OUT045,4856.837891999999
FDZ15,OUT019,4551.774989999999
FDZ03,OUT027,4804.778989999998
NCN19,OUT049,4767.873696
FDG02,OUT035,4489.276343999999
FDS31,OUT035,4712.772087999999
FDW43,OUT019,4720.675133999999
FDZ47,OUT010,5212.461645999998
FDO57,OUT017,4535.709235999998
NCL07,OUT013,4649.241451999999
NCV42,OUT013,4649.241451999999
FDP40,OUT017,4658.0100379999985
FDP48,OUT019,4937.639379999999
FDH21,OUT017,4495.561495999998
NCP02,OUT049,4831.484227999999
FDK24,OUT049,4886.472649999999
FDC41,OUT045,4637.050653999998
FDF08,OUT017,4718.1916999999985
FDO49,OUT017,4658.0100379999985
FDS56,OUT027,4756.914627999999
FDX46,OUT018,4820.558449999998
FDQ07,OUT013,4593.953419999998
FDC32,OUT010,4597.029415999998
FDT21,OUT019,4552.653845999999
FDG58,OUT045,4665.999637999998
FDW14,OUT049,4811.4436479999995
DRA12,OUT027,4585.870607999999
FDV27,OUT013,4569.891407999999
DRD25,OUT013,4443.309511999998
DRF48,OUT027,4649.514429999998
FDX24,OUT017,4815.864559999999
DRJ51,OUT046,4549.870801999999
FDE45,OUT045,4507.878795999999
FDE14,OUT046,4708.357833999999
FDG53,OUT045,4550.323545999999
FDT08,OUT046,4607.415895999999
DRC27,OUT027,4649.514429999998
FDG20,OUT035,4810.404999999998
FDC21,OUT046,4720.675133999999
FDV31,OUT018,4604.020315999998
FDB58,OUT045,4651.724885999999
FDV23,OUT046,4625.578919999999
FDA25,OUT019,4862.570429999998
FDC15,OUT046,4805.518027999999
FDU47,OUT049,4953.558657999998
FDE23,OUT013,4617.755769999998
FDS08,OUT013,4459.088971999999
FDW03,OUT027,4744.597327999998
FDJ60,OUT018,4951.5745739999975
FDM34,OUT017,4555.743157999998
FDW33,OUT013,4369.518897999998
FDZ40,OUT013,4395.445149999999
FDE33,OUT018,4799.359377999998
NCC06,OUT010,4727.566163999999
FDU11,OUT046,4611.3707479999985
FDL44,OUT017,4489.276343999999
NCZ29,OUT017,4741.767677999999
FDG28,OUT010,4705.168651999998
FDL12,OUT018,4938.731291999998
FDD52,OUT017,4867.803617999998
FDO15,OUT013,4549.224975999999
NCN29,OUT027,4790.118074
FDW36,OUT013,4886.765601999999
FDB21,OUT046,4789.545485999999
FDZ28,OUT013,4633.535229999998
FDY10,OUT035,4550.323545999999
DRG39,OUT017,4507.878795999999
FDN28,OUT013,4570.770263999999
FDV15,OUT035,4722.539373999998
DRI13,OUT035,4495.561495999998
FDH20,OUT046,4708.357833999999
FDY51,OUT013,4367.980899999998
FDE16,OUT013,4396.324005999999
FDX40,OUT018,4537.6933199999985
FDC48,OUT018,4673.955948
FDS14,OUT046,4607.415895999999
FDX56,OUT017,4718.1916999999985
FDI10,OUT046,4765.889611999998
FDI14,OUT013,4369.518897999998
DRM48,OUT013,4540.955739999998
NCH07,OUT027,4795.038335999999
FDY26,OUT013,4570.770263999999
FDD02,OUT027,4628.315357999999
FDM12,OUT046,4937.639379999999
DRF01,OUT010,4836.191434
FDV36,OUT046,4743.62526
DRI59,OUT013,4395.445149999999
FDV03,OUT018,4649.514429999998
FDO39,OUT017,4718.1916999999985
NCB07,OUT018,4859.148217999999
FDH38,OUT027,4567.268155999999
FDZ13,OUT035,4893.922951999998
NCZ30,OUT046,4707.186025999999
NCA06,OUT035,4846.458069999999
FDB04,OUT049,4856.658125999998
FDN50,OUT013,4570.770263999999
NCG06,OUT049,4797.95454
NCY17,OUT018,4928.138413999999
FDC23,OUT046,4567.913981999999
FDK33,OUT049,4626.750728
FDR03,OUT049,4792.841195999999
FDZ07,OUT045,4662.2178939999985
FDO38,OUT013,4443.309511999998
FDS59,OUT046,4801.9293659999985
DRM11,OUT019,4704.056765999999
FDX52,OUT027,4756.914627999999
DRJ35,OUT018,4628.315357999999
NCP53,OUT046,4707.186025999999
FDW15,OUT019,4727.865773999998
DRI47,OUT045,4495.561495999998
DRZ11,OUT035,4814.173427999997
FDS02,OUT013,4774.924517999997
DRD49,OUT018,4768.273175999998
FDW38,OUT049,4972.214373999999
FDR21,OUT019,4704.056765999999
FDE40,OUT013,4574.352267999998
FDI02,OUT045,4810.404999999998
FDQ04,OUT045,4555.743157999998
FDY14,OUT017,4555.743157999998
NCT54,OUT046,4811.077457999999
DRD25,OUT017,4555.743157999998
DRE01,OUT045,4697.438713999998
FDJ12,OUT010,5205.490719999998
NCZ05,OUT049,4850.033415999999
DRB25,OUT019,4704.056765999999
NCC31,OUT045,4702.818378
FDM16,OUT045,4658.0100379999985
DRG11,OUT049,4760.942717999999
FDV24,OUT027,4779.385377999998
FDV43,OUT046,4610.185623999998
FDG05,OUT018,4716.833467999998
FDV23,OUT010,4640.872345999998
FDI58,OUT018,4804.778989999998
FDQ11,OUT017,4757.001181999998
FDC05,OUT027,4716.833467999998
FDF40,OUT013,4570.770263999999
FDU02,OUT018,4537.6933199999985
FDT32,OUT013,4617.755769999998
NCF06,OUT017,4702.818378
FDT46,OUT013,4443.309511999998
FDR58,OUT010,4516.294507999999
FDY04,OUT046,4720.675133999999
FDT58,OUT045,4495.454967999998
FDE46,OUT049,4626.750728
DRH11,OUT017,4555.743157999998
DRI51,OUT046,4564.971145999999
FDC35,OUT017,4637.050653999998
FDP45,OUT035,4658.0100379999985
FDC45,OUT017,4555.743157999998
FDU01,OUT045,4651.724885999999
FDJ53,OUT010,4570.770263999998
FDJ46,OUT017,4550.323545999999
FDX07,OUT013,4570.770263999999
NCI30,OUT049,4834.253956
FDE47,OUT027,4572.674451999999
FDV48,OUT045,4876.738653999998
FDN16,OUT019,4786.289723999998
FDM52,OUT013,4396.324005999999
FDA32,OUT027,4573.553308
FDH05,OUT017,4662.2178939999985
FDW25,OUT010,4516.294507999999
FDQ09,OUT046,4625.965083999999
NCM17,OUT010,4769.278533999998
DRM59,OUT046,4546.368694
FDV47,OUT027,4661.418933999998
DRE15,OUT035,4510.821631999998
FDS25,OUT010,4903.077701999998
NCZ05,OUT018,4874.927677999999
NCV05,OUT019,4759.264901999999
DRM37,OUT046,4549.870801999999
FDV58,OUT027,4693.344043999998
FDN22,OUT027,4804.778989999998
NCO06,OUT049,4832.536192
FDT56,OUT019,4859.727463999999
FDM02,OUT013,4617.755769999998
FDA09,OUT046,4914.955573999998
NCC06,OUT035,4702.818378
NCL54,OUT049,4899.462407999999
NCB55,OUT017,4825.465395999999
FDB12,OUT017,4876.858497999998
NCA54,OUT049,4797.0756839999995
NCS38,OUT049,4775.523738
FDC02,OUT049,4690.567657999999
FDK44,OUT019,4734.796751999998
FDE16,OUT035,4495.561495999998
NCS05,OUT035,4702.818378
FDZ59,OUT045,4876.858497999998
FDI20,OUT017,4507.878795999999
FDQ14,OUT046,4610.185623999998
FDF53,OUT017,4741.614543999998
FDW25,OUT017,4494.682639999999
NCQ43,OUT010,4779.298823999999
FDX52,OUT013,4569.891407999999
FDE28,OUT045,4820.585081999998
FDN15,OUT017,4489.276343999999
FDO28,OUT017,4555.743157999998
FDQ33,OUT045,4469.382239999998
FDM22,OUT010,4705.168651999998
FDJ03,OUT017,4718.1916999999985
FDI16,OUT045,4866.631809999998
FDI09,OUT027,4853.002883999998
FDX55,OUT013,4459.088971999999
FDS23,OUT027,4830.525475999998
DRC12,OUT045,4494.682639999999
FDH41,OUT049,4690.567657999999
FDN01,OUT013,4443.309511999998
FDV55,OUT045,4571.522617999998
NCJ19,OUT013,4750.689397999999
NCY29,OUT010,4757.207579999998
FDP03,OUT018,4804.778989999998
FDZ52,OUT045,4469.382239999998
FDH31,OUT010,4705.168651999998
FDQ19,OUT018,4738.3121759999985
FDS15,OUT035,4718.1916999999985
FDN32,OUT017,4489.276343999999
FDH32,OUT049,4690.567657999999
FDF33,OUT017,4495.561495999998
FDJ22,OUT046,4625.965083999999
FDG56,OUT010,4770.550211999997
FDC05,OUT046,4714.3833239999985
FDK09,OUT013,4369.518897999998
NCV29,OUT045,4702.818378
NCC43,OUT019,4824.486669999999
NCA42,OUT049,4797.95454
FDC10,OUT046,4765.889611999998
FDC16,OUT013,4570.770263999999
NCL17,OUT013,4674.994595999999
FDA51,OUT035,4840.405947999999
FDW01,OUT017,4555.743157999998
NCF30,OUT045,4812.442347999999
FDN49,OUT013,4722.539373999997
FDY20,OUT045,4642.543503999998
FDC15,OUT045,4746.221879999998
FDY24,OUT046,4993.899479999998
NCG43,OUT017,4741.767677999999
FDA48,OUT013,4968.931979999998
NCF55,OUT017,4702.818378
FDL38,OUT049,4792.841195999999
NCQ29,OUT018,4826.450779999999
FDC34,OUT017,4871.3256999999985
FDP36,OUT027,4951.5745739999975
FDN50,OUT010,4705.168651999998
FDO23,OUT049,4893.303757999999
FDT56,OUT013,4722.539373999997
FDT13,OUT027,4588.813443999999
FDZ03,OUT013,4617.755769999998
FDQ03,OUT010,4780.730293999997
FDU44,OUT045,4733.971159999998
FDD03,OUT049,4690.567657999999
NCH30,OUT013,4674.994595999999
FDS60,OUT010,5099.455411999999
FDG08,OUT046,4892.957541999998
FDX38,OUT017,4712.772087999999
FDD22,OUT017,4469.382239999998
FDW51,OUT013,4574.352267999998
FDL09,OUT017,4810.404999999998
FDZ60,OUT045,4823.647761999998
NCH07,OUT046,4700.294996
NCQ41,OUT049,4813.214676
FDW04,OUT049,4872.437585999999
FDI08,OUT027,4804.778989999998
FDR19,OUT019,5028.374604
FDV13,OUT046,4708.357833999999
FDB52,OUT017,4495.561495999998
FDZ48,OUT027,4853.681999999998
NCO14,OUT049,4797.95454
FDZ50,OUT013,4617.755769999998
FDN27,OUT019,4610.185623999998
FDQ60,OUT013,5022.555511999997
FDR49,OUT017,4716.587121999998
DRJ35,OUT027,4628.315357999999
DRI49,OUT017,4730.708739999998
FDB47,OUT017,4555.743157999998
FDP37,OUT010,4730.588895999998
FDR26,OUT049,4645.353179999999
FDY31,OUT019,4610.185623999998
FDC11,OUT045,4716.587121999998
DRP47,OUT035,4555.743157999998
NCY54,OUT018,4971.049223999999
FDR27,OUT046,4727.865773999998
FDQ21,OUT019,4552.653845999999
NCQ29,OUT035,4719.589879999999
FDJ02,OUT046,4765.889611999998
FDE21,OUT018,4573.553308
FDM39,OUT046,4625.965083999999
FDZ01,OUT017,4651.724885999999
NCB19,OUT018,4795.038335999999
FDU03,OUT046,4727.865773999998
FDP27,OUT049,4762.187763999999
DRF01,OUT045,4734.230821999998
FDM03,OUT049,4750.170073999999
FDV01,OUT046,4765.0040979999985
FDS16,OUT046,4765.889611999998
FDO45,OUT035,4657.131181999999
NCX06,OUT035,4672.737533999999
FDP13,OUT046,4868.868897999998
NCR38,OUT018,4919.303247999999
FDA01,OUT013,4633.535229999998
FDT26,OUT017,4718.1916999999985
FDD44,OUT027,4804.778989999998
FDB26,OUT013,4570.770263999999
FDP45,OUT019,4781.669071999999
NCP55,OUT046,4677.105181999999
FDT23,OUT017,4757.001181999998
FDO51,OUT045,4670.327337999999
FDA44,OUT046,4625.965083999999
NCJ31,OUT018,4959.264563999999
FDX37,OUT045,4555.743157999998
NCD18,OUT049,4834.253956
FDN40,OUT027,4570.477311999999
FDL33,OUT017,4469.382239999998
DRF48,OUT035,4571.522617999998
FDW08,OUT035,4722.539373999998
FDX39,OUT018,4799.359377999998
FDB38,OUT049,4856.658125999998
FDY46,OUT018,4628.315357999999
NCB06,OUT049,4869.0619799999995
FDA34,OUT035,4489.276343999999
FDA35,OUT045,4836.730731999999
FDQ07,OUT035,4665.999637999998
FDU32,OUT045,4495.561495999998
FDU26,OUT013,4569.891407999999
FDU13,OUT010,4847.483402000001
FDO09,OUT035,4810.404999999998
FDW03,OUT019,4763.119883999999
FDB38,OUT013,4570.770263999999
FDL26,OUT010,4570.770263999998
NCN43,OUT045,4672.737533999999
FDH08,OUT045,4510.821631999998
NCC31,OUT019,4707.186025999999
FDH14,OUT035,4712.772087999999
FDL40,OUT017,4555.743157999998
FDD20,OUT035,4495.561495999998
NCV53,OUT035,4718.078514
FDD16,OUT045,4494.682639999999
FDP24,OUT035,4919.116823999998
FDQ25,OUT045,4658.0100379999985
FDM38,OUT035,4662.2178939999985
NCT18,OUT010,4645.013621999998
FDM34,OUT049,4690.567657999999
DRH37,OUT010,4516.294507999999
NCE07,OUT013,4603.900471999999
FDG12,OUT013,4797.408583999999
FDB59,OUT010,4469.309001999999
FDS10,OUT018,4633.734969999999
FDN21,OUT010,4516.294507999999
FDM02,OUT045,4718.1916999999985
FDO44,OUT049,4640.785791999999
NCN17,OUT017,4757.547137999999
FDH16,OUT018,4649.514429999998
FDL44,OUT046,4546.368694
FDY47,OUT017,4772.780641999999
DRI39,OUT046,4549.870801999999
NCX54,OUT018,4853.728606
FDE59,OUT046,4610.185623999998
FDO46,OUT045,4651.724885999999
DRE13,OUT046,4552.653845999999
FDW14,OUT013,4569.891407999999
FDF35,OUT046,4812.968329999999
FDO50,OUT019,4783.593233999999
DRF49,OUT017,4555.743157999998
FDT60,OUT049,4837.076947999999
FDP38,OUT045,4495.561495999998
FDA31,OUT027,4604.020315999998
FDY52,OUT010,4447.763713999999
FDD03,OUT027,4633.734969999999
FDN52,OUT018,4863.182965999997
FDU20,OUT010,4658.1831459999985
FDD22,OUT035,4469.382239999998
NCB55,OUT019,4994.372198000001
FDN27,OUT045,4507.878795999999
FDD16,OUT013,4395.445149999999
FDW48,OUT046,4689.568958
DRN35,OUT045,4555.743157999998
FDX25,OUT049,4594.51935
DRD49,OUT049,4825.099205999999
FDE21,OUT019,4564.971145999999
FDN44,OUT035,4495.561495999998
DRC01,OUT049,4814.386484
NCK30,OUT046,4743.485441999999
FDU39,OUT013,4396.324005999999
FDB49,OUT013,4839.533749999999
FDS12,OUT045,4971.295569999998
FDR57,OUT018,4744.597327999998
FDX22,OUT027,4744.597327999998
FDC60,OUT013,5045.179395999998
NCE42,OUT049,4767.873696
NCK42,OUT049,4767.873696
DRE01,OUT017,4697.438713999998
FDE57,OUT018,4572.674451999999
DRK59,OUT019,4610.185623999998
FDB10,OUT027,4633.734969999999
FDQ25,OUT046,4708.357833999999
FDY26,OUT017,4658.0100379999985
FDG28,OUT049,4853.888397999999
FDM14,OUT049,4626.750728
NCH29,OUT049,4797.95454
FDD48,OUT049,4714.057082
FDC17,OUT045,4489.276343999999
DRH49,OUT027,4633.734969999999
FDN44,OUT018,4573.553308
FDC29,OUT045,4658.0100379999985
DRK01,OUT019,4602.715347999999
FDD48,OUT017,4640.799107999999
FDB59,OUT013,4443.309511999998
FDY45,OUT010,4510.874895999999
FDX60,OUT035,4792.028919999999
FDT09,OUT010,4658.1831459999985
DRB24,OUT018,4573.553308
FDL13,OUT035,4733.971159999998
FDN16,OUT035,4718.1916999999985
FDK57,OUT013,4361.948751999998
FDO22,OUT027,4759.857463999999
FDC57,OUT010,4622.363105999998
FDZ13,OUT027,4957.813119999997
FDW27,OUT013,4798.347361999997
FDX10,OUT049,4856.658125999998
FDY08,OUT018,4950.755639999998
FDA49,OUT017,4555.743157999998
FDC32,OUT018,4537.6933199999985
FDO04,OUT035,4495.561495999998
NCZ54,OUT013,4700.801003999999
FDY40,OUT045,4718.1916999999985
FDW36,OUT045,4764.651223999999
FDE11,OUT017,4866.631809999998
DRE37,OUT045,4469.382239999998
NCK19,OUT017,4688.177435999999
FDT19,OUT035,4862.790143999998
FDE56,OUT045,4808.580707999998
FDZ57,OUT010,4705.168651999998
FDB35,OUT035,4718.1916999999985
FDF09,OUT010,4469.309001999999
FDO34,OUT046,4552.653845999999
FDA55,OUT046,4781.669071999999
NCM18,OUT035,4767.574085999999
FDJ20,OUT019,4923.877293999998
DRQ35,OUT019,4610.185623999998
FDG02,OUT013,4374.778718
NCU29,OUT018,4820.198918
FDL27,OUT027,4567.268155999999
NCA54,OUT035,4701.939522
FDJ32,OUT035,4571.522617999998
FDB21,OUT019,4768.539495999999
FDR46,OUT035,4716.587121999998
FDZ32,OUT046,4720.675133999999
DRF36,OUT017,4495.561495999998
NCU54,OUT017,4688.177435999999
NCI31,OUT017,4668.503045999999
DRA59,OUT035,4810.404999999998
NCC55,OUT045,4741.767677999999
FDE44,OUT018,4805.0652839999975
NCN26,OUT018,4820.198918
FDC11,OUT049,4836.4178059999995
FDV24,OUT035,4815.864559999999
FDR40,OUT019,4702.072681999999
NCQ17,OUT049,4886.306199999999
FDC46,OUT045,4637.050653999998
NCM18,OUT046,4779.691645999999
FDK16,OUT046,4704.056765999999
FDI28,OUT017,4495.561495999998
FDS11,OUT018,4848.801685999997
DRD13,OUT046,4607.415895999999
FDL36,OUT035,4815.864559999999
FDI27,OUT013,4612.336157999998
FDJ53,OUT019,4704.056765999999
FDS44,OUT045,4718.1916999999985
FDE28,OUT046,4872.750511999998
FDQ33,OUT018,4537.6933199999985
FDB37,OUT017,4693.397308
FDQ31,OUT045,4733.971159999998
NCQ05,OUT046,4707.186025999999
FDE10,OUT013,4574.352267999998
FDF38,OUT017,4658.0100379999985
FDE50,OUT019,4708.357833999999
DRG37,OUT010,4469.309001999999
NCH06,OUT049,4834.253956
FDY14,OUT045,4555.743157999998
FDO27,OUT017,4883.316757999998
FDQ19,OUT049,4792.841195999999
FDZ26,OUT019,4907.378769999998
FDN51,OUT013,4570.770263999999
FDK20,OUT035,4718.1916999999985
FDD40,OUT018,4738.3121759999985
DRI25,OUT018,4573.553308
FDH56,OUT017,4718.1916999999985
FDI36,OUT027,4951.5745739999975
DRH11,OUT018,4633.734969999999
NCV18,OUT017,4719.589879999999
DRI01,OUT049,4633.035879999999
DRE48,OUT049,4648.296015999999
FDS51,OUT035,4495.561495999998
FDM38,OUT017,4662.2178939999985
FDB60,OUT027,4728.012249999999
FDY58,OUT035,4507.878795999999
FDY22,OUT045,4808.580707999998
FDF11,OUT027,4804.778989999998
FDZ51,OUT035,4733.971159999998
FDQ45,OUT017,4651.724885999999
FDF17,OUT035,4507.878795999999
NCF31,OUT027,4874.927677999999
FDA37,OUT013,4633.535229999998
FDO51,OUT046,4765.889611999998
FDF34,OUT013,4549.224975999999
FDD57,OUT018,4573.553308
FDO37,OUT046,4552.653845999999
FDR49,OUT049,4836.4178059999995
FDS39,OUT049,4633.035879999999
FDI48,OUT027,4911.566651999998
DRM35,OUT049,4690.567657999999
FDV57,OUT035,4718.1916999999985
FDZ55,OUT013,4396.324005999999
FDI28,OUT035,4495.561495999998
FDS21,OUT045,4658.0100379999985
FDT34,OUT013,4443.309511999998
DRI25,OUT035,4495.561495999998
FDT47,OUT010,4782.441399999999
DRH39,OUT045,4469.382239999998
NCD54,OUT045,4702.818378
FDU16,OUT027,4820.558449999998
NCW29,OUT045,4702.818378
FDV25,OUT027,4628.315357999999
FDM56,OUT035,4555.743157999998
FDZ04,OUT027,4572.674451999999
FDG59,OUT019,4610.185623999998
FDI56,OUT045,4469.382239999998
FDS33,OUT035,4810.404999999998
FDC23,OUT049,4648.296015999999
FDT11,OUT049,4827.369583999999
FDG17,OUT045,4658.0100379999985
FDZ44,OUT045,4507.878795999999
FDJ52,OUT013,4396.324005999999
DRI23,OUT046,4783.593233999999
DRE15,OUT010,4469.309001999999
NCF07,OUT013,4649.241451999999
NCR29,OUT049,4850.033415999999
FDE44,OUT019,4920.182104000001
FDT23,OUT035,4757.001181999998
NCG06,OUT017,4702.818378
NCU41,OUT010,4640.739185999998
FDH46,OUT017,4670.327337999999
FDV31,OUT013,4435.845893999998
NCT41,OUT027,4859.148217999999
FDE22,OUT027,4573.553308
FDC26,OUT045,4637.050653999998
DRF51,OUT017,4697.438713999998
NCY53,OUT019,4686.812545999999
FDY21,OUT017,4734.230821999998
FDL27,OUT013,4374.778718
FDZ34,OUT049,4690.567657999999
NCF43,OUT010,4640.739185999998
FDC21,OUT035,4670.327337999999
FDL26,OUT013,4443.309511999998
FDT25,OUT010,4465.274253999998
NCR30,OUT046,4743.485441999999
DRL23,OUT019,4552.653845999999
NCR05,OUT049,4850.033415999999
NCE19,OUT018,4795.038335999999
FDY07,OUT035,4555.743157999998
FDB10,OUT017,4555.743157999998
FDP57,OUT013,4459.088971999999
FDU48,OUT019,4858.9751099999985
FDH48,OUT035,4815.864559999999
FDO33,OUT035,4469.382239999998
NCU29,OUT045,4702.818378
FDW35,OUT046,4568.839443999999
FDH05,OUT010,4819.939255999997
FDP26,OUT049,4690.567657999999
DRG27,OUT035,4497.072861999998
FDQ33,OUT046,4549.870801999999
FDH20,OUT010,4657.304289999998
FDV14,OUT046,4607.415895999999
DRD01,OUT046,4765.889611999998
NCI17,OUT049,4834.253956
FDF39,OUT010,4658.1831459999985
FDX37,OUT046,4610.185623999998
NCX17,OUT035,4812.442347999999
FDN03,OUT013,4549.224975999999
NCS41,OUT010,4645.013621999998
FDH34,OUT045,4495.561495999998
NCX53,OUT018,4790.118074
FDY31,OUT046,4607.415895999999
FDD20,OUT017,4495.561495999998
FDE51,OUT045,4662.2178939999985
FDV27,OUT046,4720.675133999999
FDF16,OUT035,4495.454967999998
FDZ02,OUT049,4811.4436479999995
NCK05,OUT045,4741.767677999999
FDM12,OUT027,4902.178871999998
NCA05,OUT018,4820.198918
FDX33,OUT045,4810.404999999998
FDM25,OUT049,4856.658125999998
FDE41,OUT018,4804.778989999998
FDW14,OUT045,4670.327337999999
NCD30,OUT046,4707.186025999999
FDB23,OUT010,4636.637857999999
FDF45,OUT046,4702.072681999999
FDW20,OUT017,4495.561495999998
FDF47,OUT045,4469.382239999998
NCR05,OUT019,4700.294996
DRB01,OUT046,4552.487395999999
FDE36,OUT013,4838.654893999998
FDU56,OUT049,4687.797929999999
FDB23,OUT049,4792.841195999999
FDN48,OUT049,4886.472649999999
FDS43,OUT013,4395.445149999999
NCN05,OUT013,4603.900471999999
NCL53,OUT049,4797.0756839999995
FDL56,OUT046,4704.056765999999
FDH17,OUT018,4738.3121759999985
FDP37,OUT046,4789.545485999999
FDG09,OUT019,4807.262423999998
FDA55,OUT045,4733.971159999998
FDX31,OUT049,4792.841195999999
FDJ41,OUT045,4495.561495999998
DRC24,OUT045,4495.561495999998
FDQ21,OUT035,4510.821631999998
NCT54,OUT045,4812.442347999999
FDH08,OUT049,4648.296015999999
FDY38,OUT018,4865.020573999997
DRM11,OUT010,4469.428845999998
FDG32,OUT049,4861.891313999999
NCH18,OUT046,4740.715713999999
FDI20,OUT035,4507.878795999999
FDA33,OUT018,4573.553308
FDN45,OUT013,4537.187311999998
FDT45,OUT010,4403.101849999997
FDR32,OUT035,4665.999637999998
FDA48,OUT017,4823.647761999998
FDN23,OUT017,4757.001181999998
NCR18,OUT035,4702.818378
FDD45,OUT046,4704.056765999999
FDI22,OUT018,4537.6933199999985
FDT09,OUT013,4617.755769999998
DRC24,OUT027,4573.553308
FDT39,OUT046,4702.072681999999
FDX28,OUT045,4637.050653999998
FDA50,OUT018,4570.477311999999
FDT33,OUT027,4744.597327999998
FDQ60,OUT049,4850.739163999998
NCM19,OUT018,4853.728606
FDF40,OUT046,4708.357833999999
NCI30,OUT035,4757.547137999999
FDK34,OUT049,4645.353179999999
FDA38,OUT027,4573.553308
FDT02,OUT045,4495.561495999998
FDC11,OUT017,4722.539373999998
FDD08,OUT046,4552.653845999999
NCS29,OUT046,4743.485441999999
DRI03,OUT010,4468.430146
FDK48,OUT035,4639.920252
FDM52,OUT049,4633.035879999999
FDP49,OUT035,4718.1916999999985
DRA24,OUT046,4720.675133999999
NCJ43,OUT049,4797.95454
FDE11,OUT045,4866.631809999998
FDP01,OUT049,4856.658125999998
FDQ59,OUT018,4848.801685999997
FDA43,OUT019,4707.825193999999
FDL14,OUT017,4658.0100379999985
FDV50,OUT010,4516.294507999999
FDT01,OUT027,4947.233557999997
NCC42,OUT035,4736.348066
FDO28,OUT046,4610.185623999998
FDD32,OUT019,4765.889611999998
FDV45,OUT035,4550.323545999999
NCW17,OUT019,4707.186025999999
NCJ17,OUT027,4964.7241239999985
NCF18,OUT049,4775.523738
FDP01,OUT045,4718.1916999999985
FDH24,OUT045,4609.386664
FDI38,OUT027,4738.3121759999985
FDX03,OUT035,4718.1916999999985
FDY28,OUT046,4938.378417999998
FDN34,OUT018,4799.359377999998
FDJ02,OUT045,4658.0100379999985
FDW40,OUT019,4920.355211999999
FDX03,OUT017,4718.1916999999985
FDE17,OUT027,4820.558449999998
FDT58,OUT046,4575.943529999999
FDI38,OUT013,4549.224975999999
FDW22,OUT035,4658.0100379999985
FDS15,OUT027,4804.778989999998
NCX06,OUT013,4603.900471999999
DRK47,OUT035,4555.743157999998
FDC23,OUT027,4588.813443999999
FDM56,OUT010,4570.770263999998
FDP21,OUT046,4708.357833999999
FDP58,OUT046,4793.387151999998
FDA27,OUT019,4781.669071999999
FDK41,OUT019,4734.796751999998
NCH42,OUT046,4706.307169999999
FDG29,OUT045,4571.522617999998
FDW15,OUT018,4820.558449999998
FDD28,OUT018,4649.514429999998
FDQ37,OUT049,4608.001799999999
FDC23,OUT035,4510.821631999998
FDV13,OUT035,4658.0100379999985
FDK33,OUT046,4546.368694
FDO33,OUT013,4369.518897999998
FDN21,OUT017,4555.743157999998
NCW06,OUT027,4853.728606
FDI38,OUT035,4651.724885999999
FDC21,OUT027,4756.914627999999
NCS05,OUT046,4707.186025999999
NCN53,OUT049,4797.95454
FDV40,OUT010,4469.309001999999
FDG60,OUT017,4815.864559999999
NCY30,OUT027,4820.198918
FDM40,OUT045,4665.613473999998
NCO30,OUT046,4743.485441999999
FDK10,OUT046,4720.675133999999
FDM36,OUT045,4836.730731999999
FDN10,OUT013,4437.889899999998
FDM46,OUT018,4754.577669999998
FDX50,OUT049,4690.567657999999
FDP33,OUT045,4469.382239999998
FDO12,OUT045,4815.864559999999
FDC28,OUT013,4459.088971999999
FDO31,OUT045,4658.0100379999985
FDX45,OUT035,4497.072861999998
FDV21,OUT049,4861.891313999999
FDH04,OUT049,4792.841195999999
NCG54,OUT013,4674.994595999999
FDO13,OUT046,4610.185623999998
FDA09,OUT027,4934.390275999997
FDC38,OUT017,4637.050653999998
NCO42,OUT046,4707.186025999999
FDL45,OUT049,4632.157023999999
NCK31,OUT013,4649.241451999999
FDM39,OUT017,4571.522617999998
FDC22,OUT010,4903.077701999998
FDF46,OUT046,4549.870801999999
FDQ37,OUT045,4469.382239999998
FDH41,OUT010,4650.306731999998
FDQ04,OUT046,4651.558435999998
NCQ02,OUT027,4859.148217999999
FDJ57,OUT027,4744.597327999998
NCE07,OUT049,4767.873696
FDE56,OUT013,4713.005117999997
FDI20,OUT049,4645.353179999999
FDK36,OUT018,4903.077701999999
FDP08,OUT027,4846.278303999997
FDF44,OUT017,4718.1916999999985
NCU53,OUT017,4736.348066
FDF47,OUT035,4469.382239999998
FDS55,OUT010,4660.100649999998
FDZ52,OUT010,4597.029415999998
FDL04,OUT018,4709.130161999998
NCM26,OUT035,4702.818378
FDX43,OUT049,4690.567657999999
FDP52,OUT049,4856.658125999998
DRK49,OUT045,4495.561495999998
FDE38,OUT013,4437.889899999998
DRF13,OUT035,4495.561495999998
FDK41,OUT010,4649.760775999998
FDJ04,OUT027,4693.344043999998
FDZ44,OUT018,4585.870607999999
FDS11,OUT013,4672.344711999998
FDA55,OUT049,4872.437585999999
NCW53,OUT046,4707.186025999999
FDB49,OUT027,4951.5745739999975
FDD23,OUT017,4712.772087999999
NCV42,OUT045,4702.818378
NCZ29,OUT018,4859.148217999999
FDQ26,OUT013,4617.755769999998
FDV08,OUT017,4495.561495999998
FDC53,OUT049,4626.750728
FDV58,OUT010,4638.468807999998
NCP02,OUT019,4743.485441999999
DRI37,OUT045,4535.709235999998
FDQ12,OUT049,4714.057082
